Id,SalePrice
2736,140829.93889082316
2737,123446.72630622127
2738,132764.95750407697
2739,157037.1747379951
2740,134687.46897728273
2741,147102.83780065048
2742,153597.8962991235
2743,152607.3450556828
2744,163138.57020969482
2745,139968.73302644512
2746,137811.64118275722
2747,140636.22993173124
2748,121667.8139433903
2749,130581.26170412393
2750,133562.0526192801
2751,138057.73443271063
2752,184101.93452649287
2753,143509.04918889693
2754,226066.15080028443
2755,133986.7174208097
2756,93201.57469569458
2757,70166.45680070258
2758,84450.04727579695
2759,167051.88386176407
2760,120841.03348876415
2761,144535.28414425778
2762,143949.996109879
2763,180515.71792478013
2764,146679.0925626071
2765,281842.12562579685
2766,127036.33202468498
2767,91003.82770869166
2768,125429.50014871062
2769,130541.70657993609
2770,135476.19744086158
2771,106883.98400531984
2772,110522.51605793662
2773,170426.85047299284
2774,148803.30851200086
2775,111667.12590734263
2776,137602.40079225885
2777,147834.7540756087
2778,109143.08696651315
2779,120720.59039868895
2780,92645.0053364245
2781,99597.9418623058
2782,99897.87041213711
2783,103556.14261838459
2784,122342.62293815831
2785,136624.54134265974
2786,66660.30561666162
2787,123343.84176976397
2788,75509.04026528234
2789,164643.45473425125
2790,96134.17107794399
2791,111622.31064021896
2792,61680.87182770256
2793,159601.71233864513
2794,94726.20506140146
2795,119863.78031181837
2796,104630.35749139635
2797,203567.43290372536
2798,108601.36924068688
2799,114782.54613614533
2800,65353.932413582195
2801,107024.72309732065
2802,132533.77530152354
2803,163612.88455809755
2804,129712.79435941247
2805,98726.30061288776
2806,81351.02110743868
2807,169641.95053819596
2808,150719.16438558523
2809,132602.64978372355
2810,128987.38488653064
2811,160923.74415436017
2812,164363.3847948318
2813,149359.78685484224
2814,154253.6246509488
2815,100608.2974762136
2816,234686.0169140803
2817,157937.96225831044
2818,132987.20567152716
2819,157767.44722833135
2820,138200.81318762267
2821,106010.43391460422
2822,192430.54279302963
2823,349078.4473625798
2824,187993.67176760026
2825,147119.37555616105
2826,133598.55675279096
2827,134708.0893174459
2828,226075.2089397547
2829,211173.13178196337
2830,230432.33695780925
2831,171523.86779829863
2832,252875.16416660981
2833,309268.97175466554
2834,221551.94820489097
2835,222297.00201285753
2836,188909.48870122587
2837,157765.53171176495
2838,152832.0529133484
2839,177000.0188719926
2840,205837.5012853089
2841,202572.00614322076
2842,228388.84312588876
2843,148225.59287959713
2844,168386.29157615977
2845,127024.20786574473
2846,210011.01262973924
2847,209894.02423845016
2848,220324.3114504436
2849,196734.82727877807
2850,278790.28511463484
2851,215923.94900188982
2852,237232.5360083173
2853,236142.70499295948
2854,138755.14430837097
2855,201588.55662257777
2856,198229.0380469364
2857,185523.65323593098
2858,201815.48874739616
2859,116770.94059859362
2860,129670.00051367487
2861,127429.96120584283
2862,191495.58264766348
2863,130030.49199441457
2864,244139.25413334573
2865,140563.22637101277
2866,140926.0234396161
2867,102125.63781262409
2868,102451.36616363174
2869,104402.60630948728
2870,120608.43028288924
2871,81797.76806201211
2872,52605.22308970437
2873,98208.5264124355
2874,144061.70922792004
2875,115722.86368478033
2876,166404.95447278663
2877,148522.21188073486
2878,168308.80672842843
2879,138359.11476110955
2880,99807.95323812077
2881,142924.89922654702
2882,172103.99306919554
2883,193695.4800874402
2884,195560.8014031402
2885,187928.05359923805
2886,234723.7401543575
2887,94822.31895820478
2888,138650.35032646707
2889,57602.82159752684
2890,81659.71064532222
2891,136145.80395711036
2892,49237.863046597144
2893,83028.16239369915
2894,60824.19377819062
2895,342792.1435680442
2896,285555.42610287765
2897,207182.27110747265
2898,140003.69922188652
2899,207659.36451819298
2900,161333.8767469164
2901,205276.75103326284
2902,179100.93300636
2903,322761.16581337916
2904,351443.9190274565
2905,88042.20993734013
2906,196635.55594812622
2907,109451.18313921426
2908,128751.2730955982
2909,140627.76650982554
2910,77920.23011868985
2911,80760.75759535682
2912,146945.33910002152
2913,80189.26393927944
2914,76229.6870217855
2915,83984.75100522862
2916,79923.90425454377
2917,169088.8797925841
2918,118354.91104985257
2919,217045.57401822307
